,nazwa_pociagu,stacja_wyjazdu,stacja_przyjazdu,data,czas_rozkladowy,opoznienie_netto
2583,MHE 81170/1 UZNAM,Września,Słupca,02.03,03:35,null
2584,MHE 81170/1 UZNAM,Słupca,Konin,02.03,03:57,-1.0
2585,MHE 81170/1 UZNAM,Konin,Koło,02.03,04:14,0.0
2586,MHE 81170/1 UZNAM,Koło,Kutno,02.03,04:53,2.0
2587,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,02.03,05:27,-11.0
2588,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,02.03,05:43,11.0
2589,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,02.03,06:26,0.0
2569,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,02.03,21:27,0.0
2570,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,02.03,21:50,0.0
2571,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,02.03,22:10,-1.0
2572,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,02.03,22:30,4.0
2573,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,02.03,23:01,-2.0
2574,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,02.03,23:50,-1.0
2554,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,03.03,00:24,-2.0
2555,MHE 81170/1 UZNAM,Rzepin,Świebodzin,03.03,01:01,-4.0
2556,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,03.03,01:18,-1.0
2557,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,03.03,01:34,-1.0
2558,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,03.03,01:47,0.0
2559,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,03.03,01:59,0.0
2560,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,03.03,02:27,6.0
2561,MHE 81170/1 UZNAM,Poznań Główny,Września,03.03,03:17,null
2562,MHE 81170/1 UZNAM,Września,Słupca,03.03,03:35,null
2563,MHE 81170/1 UZNAM,Słupca,Konin,03.03,03:57,-2.0
2564,MHE 81170/1 UZNAM,Konin,Koło,03.03,04:14,-2.0
2565,MHE 81170/1 UZNAM,Koło,Kutno,03.03,04:53,3.0
2566,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,03.03,05:27,-9.0
2567,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,03.03,05:43,5.0
2568,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,03.03,06:26,2.0
2548,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,03.03,21:27,0.0
2549,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,03.03,21:50,0.0
2550,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,03.03,22:10,0.0
2551,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,03.03,22:30,0.0
2552,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,03.03,23:01,8.0
2553,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,03.03,23:50,0.0
2659,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,04.03,00:24,2.0
2660,MHE 81170/1 UZNAM,Rzepin,Świebodzin,04.03,01:01,-2.0
2661,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,04.03,01:18,-1.0
2662,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,04.03,01:34,1.0
2663,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,04.03,01:47,1.0
2664,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,04.03,01:59,0.0
2665,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,04.03,02:27,2.0
2666,MHE 81170/1 UZNAM,Poznań Główny,Września,04.03,03:17,null
2667,MHE 81170/1 UZNAM,Września,Słupca,04.03,03:35,null
2668,MHE 81170/1 UZNAM,Słupca,Konin,04.03,03:57,0.0
2669,MHE 81170/1 UZNAM,Konin,Koło,04.03,04:14,-1.0
2670,MHE 81170/1 UZNAM,Koło,Kutno,04.03,04:53,2.0
2671,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,04.03,05:27,-8.0
2672,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,04.03,05:43,5.0
2673,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,04.03,06:26,8.0
2653,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,04.03,21:27,0.0
2654,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,04.03,21:50,-1.0
2655,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,04.03,22:10,0.0
2656,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,04.03,22:30,2.0
2657,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,04.03,23:01,0.0
2658,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,04.03,23:50,-2.0
2533,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,05.03,00:24,-1.0
2534,MHE 81170/1 UZNAM,Rzepin,Świebodzin,05.03,01:01,-1.0
2535,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,05.03,01:18,-2.0
2536,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,05.03,01:34,2.0
2537,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,05.03,01:47,-1.0
2538,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,05.03,01:59,1.0
2539,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,05.03,02:27,-1.0
2540,MHE 81170/1 UZNAM,Poznań Główny,Września,05.03,03:17,null
2541,MHE 81170/1 UZNAM,Września,Słupca,05.03,03:35,null
2542,MHE 81170/1 UZNAM,Słupca,Konin,05.03,03:57,0.0
2543,MHE 81170/1 UZNAM,Konin,Koło,05.03,04:14,-1.0
2544,MHE 81170/1 UZNAM,Koło,Kutno,05.03,04:53,2.0
2545,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,05.03,05:27,-4.0
2546,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,05.03,05:43,3.0
2547,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,05.03,06:26,1.0
2527,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,05.03,21:27,0.0
2528,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,05.03,21:50,0.0
2529,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,05.03,22:10,-1.0
2530,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,05.03,22:30,3.0
2531,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,05.03,23:01,1.0
2532,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,05.03,23:50,-1.0
2512,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,06.03,00:24,null
2513,MHE 81170/1 UZNAM,Rzepin,Świebodzin,06.03,01:01,null
2514,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,06.03,01:18,null
2515,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,06.03,01:34,null
2516,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,06.03,01:47,null
2517,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,06.03,01:59,null
2518,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,06.03,02:27,null
2519,MHE 81170/1 UZNAM,Poznań Główny,Września,06.03,03:17,null
2520,MHE 81170/1 UZNAM,Września,Słupca,06.03,03:35,null
2521,MHE 81170/1 UZNAM,Słupca,Konin,06.03,03:57,-5.0
2522,MHE 81170/1 UZNAM,Konin,Koło,06.03,04:14,-2.0
2523,MHE 81170/1 UZNAM,Koło,Kutno,06.03,04:53,4.0
2524,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,06.03,05:27,-6.0
2525,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,06.03,05:43,6.0
2526,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,06.03,06:26,-2.0
2506,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,06.03,21:27,-2.0
2507,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,06.03,21:50,1.0
2508,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,06.03,22:10,0.0
2509,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,06.03,22:30,12.0
2510,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,06.03,23:01,null
2511,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,06.03,23:50,null
2491,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,07.03,00:24,null
2492,MHE 81170/1 UZNAM,Rzepin,Świebodzin,07.03,01:01,null
2493,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,07.03,01:18,null
2494,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,07.03,01:34,null
2495,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,07.03,01:47,null
2496,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,07.03,01:59,null
2497,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,07.03,02:27,null
2498,MHE 81170/1 UZNAM,Poznań Główny,Września,07.03,03:17,null
2499,MHE 81170/1 UZNAM,Września,Słupca,07.03,03:35,null
2500,MHE 81170/1 UZNAM,Słupca,Konin,07.03,03:57,-4.0
2501,MHE 81170/1 UZNAM,Konin,Koło,07.03,04:14,-1.0
2502,MHE 81170/1 UZNAM,Koło,Kutno,07.03,04:53,2.0
2503,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,07.03,05:27,-5.0
2504,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,07.03,05:43,3.0
2505,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,07.03,06:26,0.0
2485,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,07.03,21:27,-2.0
2486,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,07.03,21:50,2.0
2487,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,07.03,22:10,-1.0
2488,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,07.03,22:30,1.0
2489,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,07.03,23:01,null
2490,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,07.03,23:50,null
2470,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,08.03,00:24,null
2471,MHE 81170/1 UZNAM,Rzepin,Świebodzin,08.03,01:01,null
2472,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,08.03,01:18,null
2473,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,08.03,01:34,null
2474,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,08.03,01:47,null
2475,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,08.03,01:59,null
2476,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,08.03,02:27,null
2477,MHE 81170/1 UZNAM,Poznań Główny,Września,08.03,03:17,null
2478,MHE 81170/1 UZNAM,Września,Słupca,08.03,03:35,null
2479,MHE 81170/1 UZNAM,Słupca,Konin,08.03,03:57,-4.0
2480,MHE 81170/1 UZNAM,Konin,Koło,08.03,04:14,0.0
2481,MHE 81170/1 UZNAM,Koło,Kutno,08.03,04:53,2.0
2482,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,08.03,05:27,-5.0
2483,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,08.03,05:43,4.0
2484,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,08.03,06:26,0.0
2464,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,08.03,21:27,-1.0
2465,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,08.03,21:50,2.0
2466,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,08.03,22:10,-1.0
2467,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,08.03,22:30,1.0
2468,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,08.03,23:01,null
2469,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,08.03,23:50,null
2449,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,09.03,00:24,null
2450,MHE 81170/1 UZNAM,Rzepin,Świebodzin,09.03,01:01,null
2451,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,09.03,01:18,null
2452,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,09.03,01:34,null
2453,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,09.03,01:47,null
2454,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,09.03,01:59,null
2455,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,09.03,02:27,null
2456,MHE 81170/1 UZNAM,Poznań Główny,Września,09.03,03:17,null
2457,MHE 81170/1 UZNAM,Września,Słupca,09.03,03:35,null
2458,MHE 81170/1 UZNAM,Słupca,Konin,09.03,03:57,-3.0
2459,MHE 81170/1 UZNAM,Konin,Koło,09.03,04:14,-3.0
2460,MHE 81170/1 UZNAM,Koło,Kutno,09.03,04:53,-1.0
2461,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,09.03,05:27,-10.0
2462,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,09.03,05:43,7.0
2463,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,09.03,06:26,0.0
2443,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,09.03,21:27,-1.0
2444,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,09.03,21:50,1.0
2445,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,09.03,22:10,-1.0
2446,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,09.03,22:30,2.0
2447,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,09.03,23:01,null
2448,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,09.03,23:50,null
2428,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,10.03,00:24,-4.0
2429,MHE 81170/1 UZNAM,Rzepin,Świebodzin,10.03,01:01,-4.0
2430,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,10.03,01:18,-2.0
2431,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,10.03,01:34,-2.0
2432,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,10.03,01:47,0.0
2433,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,10.03,01:59,0.0
2434,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,10.03,02:27,2.0
2435,MHE 81170/1 UZNAM,Poznań Główny,Września,10.03,03:17,null
2436,MHE 81170/1 UZNAM,Września,Słupca,10.03,03:35,null
2437,MHE 81170/1 UZNAM,Słupca,Konin,10.03,03:57,-1.0
2438,MHE 81170/1 UZNAM,Konin,Koło,10.03,04:14,-1.0
2439,MHE 81170/1 UZNAM,Koło,Kutno,10.03,04:53,3.0
2440,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,10.03,05:27,-9.0
2441,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,10.03,05:43,5.0
2442,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,10.03,06:26,1.0
2422,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,10.03,21:27,-1.0
2423,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,10.03,21:50,1.0
2424,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,10.03,22:10,-1.0
2425,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,10.03,22:30,16.0
2426,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,10.03,23:01,-4.0
2427,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,10.03,23:50,1.0
2638,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,11.03,00:24,0.0
2639,MHE 81170/1 UZNAM,Rzepin,Świebodzin,11.03,01:01,-2.0
2640,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,11.03,01:18,0.0
2641,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,11.03,01:34,2.0
2642,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,11.03,01:47,0.0
2643,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,11.03,01:59,0.0
2644,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,11.03,02:27,0.0
2645,MHE 81170/1 UZNAM,Poznań Główny,Września,11.03,03:17,-2.0
2646,MHE 81170/1 UZNAM,Września,Słupca,11.03,03:35,6.0
2647,MHE 81170/1 UZNAM,Słupca,Konin,11.03,03:57,-6.0
2648,MHE 81170/1 UZNAM,Konin,Koło,11.03,04:14,2.0
2649,MHE 81170/1 UZNAM,Koło,Kutno,11.03,04:53,6.0
2650,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,11.03,05:27,-8.0
2651,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,11.03,05:43,2.0
2652,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,11.03,06:26,0.0
2632,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,11.03,21:27,-1.0
2633,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,11.03,21:50,1.0
2634,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,11.03,22:10,0.0
2635,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,11.03,22:30,0.0
2636,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,11.03,23:01,1.0
2637,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,11.03,23:50,-1.0
2680,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,12.03,00:24,-2.0
2681,MHE 81170/1 UZNAM,Rzepin,Świebodzin,12.03,00:58,6.0
2682,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,12.03,01:18,-5.0
2683,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,12.03,01:34,-3.0
2684,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,12.03,01:47,3.0
2685,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,12.03,01:59,0.0
2686,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,12.03,02:27,0.0
2687,MHE 81170/1 UZNAM,Poznań Główny,Września,12.03,03:17,5.0
2688,MHE 81170/1 UZNAM,Września,Słupca,12.03,03:33,-1.0
2689,MHE 81170/1 UZNAM,Słupca,Konin,12.03,03:54,-8.0
2690,MHE 81170/1 UZNAM,Konin,Koło,12.03,04:14,4.0
2691,MHE 81170/1 UZNAM,Koło,Kutno,12.03,04:53,2.0
2692,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,12.03,05:27,-5.0
2693,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,12.03,05:43,2.0
2694,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,12.03,06:26,-2.0
2674,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,12.03,21:34,1.0
2675,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,12.03,21:56,-1.0
2676,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,12.03,22:14,1.0
2677,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,12.03,22:35,0.0
2678,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,12.03,23:02,1.0
2679,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,12.03,23:52,-1.0
2869,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,13.03,00:24,0.0
2870,MHE 81170/1 UZNAM,Rzepin,Świebodzin,13.03,00:58,0.0
2871,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,13.03,01:18,-5.0
2872,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,13.03,01:34,4.0
2873,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,13.03,01:47,1.0
2874,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,13.03,01:59,0.0
2875,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,13.03,02:27,3.0
2876,MHE 81170/1 UZNAM,Poznań Główny,Września,13.03,03:17,-6.0
2877,MHE 81170/1 UZNAM,Września,Słupca,13.03,03:33,3.0
2878,MHE 81170/1 UZNAM,Słupca,Konin,13.03,03:54,-4.0
2879,MHE 81170/1 UZNAM,Konin,Koło,13.03,04:14,2.0
2880,MHE 81170/1 UZNAM,Koło,Kutno,13.03,04:53,-2.0
2881,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,13.03,05:27,-2.0
2882,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,13.03,05:43,6.0
2883,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,13.03,06:26,-2.0
2863,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,13.03,21:34,0.0
2864,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,13.03,21:56,0.0
2865,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,13.03,22:14,0.0
2866,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,13.03,22:35,-1.0
2867,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,13.03,23:02,0.0
2868,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,13.03,23:52,1.0
2848,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,14.03,00:24,-3.0
2849,MHE 81170/1 UZNAM,Rzepin,Świebodzin,14.03,00:58,3.0
2850,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,14.03,01:18,-5.0
2851,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,14.03,01:34,2.0
2852,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,14.03,01:47,3.0
2853,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,14.03,01:59,0.0
2854,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,14.03,02:27,5.0
2855,MHE 81170/1 UZNAM,Poznań Główny,Września,14.03,03:17,-8.0
2856,MHE 81170/1 UZNAM,Września,Słupca,14.03,03:33,2.0
2857,MHE 81170/1 UZNAM,Słupca,Konin,14.03,03:54,-3.0
2858,MHE 81170/1 UZNAM,Konin,Koło,14.03,04:14,4.0
2859,MHE 81170/1 UZNAM,Koło,Kutno,14.03,04:53,-8.0
2860,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,14.03,05:27,2.0
2861,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,14.03,05:43,6.0
2862,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,14.03,06:26,-2.0
2842,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,14.03,21:34,-1.0
2843,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,14.03,21:56,0.0
2844,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,14.03,22:14,0.0
2845,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,14.03,22:35,-2.0
2846,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,14.03,23:02,2.0
2847,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,14.03,23:52,1.0
2827,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,15.03,00:24,-5.0
2828,MHE 81170/1 UZNAM,Rzepin,Świebodzin,15.03,00:58,-1.0
2829,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,15.03,01:18,-4.0
2830,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,15.03,01:34,3.0
2831,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,15.03,01:47,2.0
2832,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,15.03,01:59,0.0
2833,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,15.03,02:27,0.0
2834,MHE 81170/1 UZNAM,Poznań Główny,Września,15.03,03:17,-4.0
2835,MHE 81170/1 UZNAM,Września,Słupca,15.03,03:33,3.0
2836,MHE 81170/1 UZNAM,Słupca,Konin,15.03,03:54,-2.0
2837,MHE 81170/1 UZNAM,Konin,Koło,15.03,04:14,1.0
2838,MHE 81170/1 UZNAM,Koło,Kutno,15.03,04:53,2.0
2839,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,15.03,05:27,-5.0
2840,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,15.03,05:43,5.0
2841,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,15.03,06:26,-2.0
2821,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,15.03,21:34,-1.0
2822,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,15.03,21:56,-2.0
2823,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,15.03,22:14,-1.0
2824,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,15.03,22:35,-1.0
2825,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,15.03,23:02,-2.0
2826,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,15.03,23:52,-3.0
2806,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,16.03,00:24,-9.0
2807,MHE 81170/1 UZNAM,Rzepin,Świebodzin,16.03,00:58,0.0
2808,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,16.03,01:18,-4.0
2809,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,16.03,01:34,3.0
2810,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,16.03,01:47,14.0
2811,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,16.03,01:59,-1.0
2812,MHE 81170/1 UZNAM,Opalenica,Poznań Główny,16.03,02:27,7.0
2813,MHE 81170/1 UZNAM,Poznań Główny,Września,16.03,03:17,-16.0
2814,MHE 81170/1 UZNAM,Września,Słupca,16.03,03:33,-1.0
2815,MHE 81170/1 UZNAM,Słupca,Konin,16.03,03:54,0.0
2816,MHE 81170/1 UZNAM,Konin,Koło,16.03,04:14,0.0
2817,MHE 81170/1 UZNAM,Koło,Kutno,16.03,04:53,-7.0
2818,MHE 81170/1 UZNAM,Kutno,Łowicz Główny,16.03,05:27,-2.0
2819,MHE 81170/1 UZNAM,Łowicz Główny,Sochaczew,16.03,05:43,6.0
2820,MHE 81170/1 UZNAM,Sochaczew,Warszawa Gdańska,16.03,06:26,0.0
2800,MHE 81170/1 UZNAM,Świnoujście,Międzyzdroje,16.03,21:34,0.0
2801,MHE 81170/1 UZNAM,Międzyzdroje,Wysoka Kamieńska,16.03,21:56,0.0
2802,MHE 81170/1 UZNAM,Wysoka Kamieńska,Goleniów,16.03,22:14,1.0
2803,MHE 81170/1 UZNAM,Goleniów,Szczecin Dąbie,16.03,22:35,-1.0
2804,MHE 81170/1 UZNAM,Szczecin Dąbie,Gryfino,16.03,23:02,8.0
2805,MHE 81170/1 UZNAM,Gryfino,Kostrzyn,16.03,23:52,2.0
2785,MHE 81170/1 UZNAM,Kostrzyn,Rzepin,17.03,00:24,-2.0
2786,MHE 81170/1 UZNAM,Rzepin,Świebodzin,17.03,00:58,1.0
2787,MHE 81170/1 UZNAM,Świebodzin,Zbąszynek,17.03,01:18,-4.0
2788,MHE 81170/1 UZNAM,Zbąszynek,Zbąszyń,17.03,01:34,2.0
2789,MHE 81170/1 UZNAM,Zbąszyń,Nowy Tomyśl,17.03,01:47,1.0
2790,MHE 81170/1 UZNAM,Nowy Tomyśl,Opalenica,17.03,01:59,0.0
